date,open,high,low,close,volume,amount,code,frequency
2024-07-01,2965.2452,2996.4086,2961.8556,2994.7303,29778223500,294321888831.5000,sh.000001,d
2024-07-02,2992.8556,3004.9870,2989.4701,2997.0111,28136468300,282559369534.8000,sh.000001,d
2024-07-03,2995.6642,2998.5369,2978.0686,2982.3756,24628464200,257840296826.7000,sh.000001,d
2024-07-04,2984.8303,2995.5695,2955.2895,2957.5670,27426878900,259006711039.2000,sh.000001,d
2024-07-05,2954.3723,2957.1069,2920.2046,2949.9333,27232455600,271508929397.0000,sh.000001,d
2024-07-08,2939.8367,2947.6100,2917.2322,2922.4498,27753342400,270872022898.5000,sh.000001,d
2024-07-09,2919.5729,2963.7822,2904.0389,2959.3724,31506203100,320361092785.2000,sh.000001,d
2024-07-10,2949.0261,2958.8594,2935.3304,2939.3636,30154945600,306035255361.7000,sh.000001,d
2024-07-11,2957.2502,2971.3608,2947.4027,2970.3874,32837242400,337653177135.1000,sh.000001,d
2024-07-12,2965.6121,2977.1417,2963.3033,2971.2950,30371301400,302581575978.9000,sh.000001,d
2024-07-15,2963.8472,2977.3126,2959.1288,2974.0107,26899259700,268733339473.8000,sh.000001,d
2024-07-16,2963.9001,2977.3613,2959.6655,2976.3043,26078363000,279121370473.0000,sh.000001,d
2024-07-17,2970.8081,2972.7949,2957.9480,2962.8549,28230799100,305469105978.3000,sh.000001,d
2024-07-18,2951.1434,2978.0919,2937.9045,2977.1334,27802266500,301283750604.7000,sh.000001,d
2024-07-19,2963.5144,2986.2425,2955.1199,2982.3086,28093241300,319112460470.1000,sh.000001,d
2024-07-22,2978.1932,2978.6007,2946.5608,2964.2155,27874955900,316415459855.2000,sh.000001,d
2024-07-23,2960.5004,2960.5004,2915.3682,2915.3685,29629599400,307194049861.8000,sh.000001,d
2024-07-24,2909.1521,2922.0298,2894.2885,2901.9518,30611885300,288660361550.7000,sh.000001,d
2024-07-25,2891.8918,2897.7674,2872.8497,2886.7416,27463950000,273281622458.6000,sh.000001,d
2024-07-26,2885.9953,2899.1162,2875.3959,2890.8973,27838753600,275443434962.9000,sh.000001,d
2024-07-29,2889.4726,2898.9512,2878.5825,2891.8453,25689972700,260094898441.5000,sh.000001,d
2024-07-30,2885.2152,2885.2152,2865.1493,2879.2996,26247883700,269477482590.4000,sh.000001,d
2024-07-31,2877.5409,2940.5927,2876.3009,2938.7493,41272341700,418871723403.4000,sh.000001,d
2024-08-01,2940.1200,2947.8768,2928.8262,2932.3871,34662113700,352586120370.1000,sh.000001,d
2024-08-02,2913.0198,2931.2593,2902.7202,2905.3375,31220503900,314917985409.5000,sh.000001,d
2024-08-05,2889.3634,2919.0252,2860.6978,2860.6978,35554057200,356863001418.9000,sh.000001,d
2024-08-06,2878.6508,2888.2009,2845.3350,2867.2837,29730080300,295835558778.0000,sh.000001,d
2024-08-07,2864.0101,2886.9417,2857.7247,2869.8338,26309715000,263793649805.1000,sh.000001,d
2024-08-08,2864.7580,2886.3994,2850.8745,2869.9014,28912863200,271107919481.4000,sh.000001,d
2024-08-09,2879.8726,2887.8489,2862.1941,2862.1941,28425391600,252884027037.8000,sh.000001,d
2024-08-12,2858.8946,2869.2688,2851.2952,2858.2046,24424137100,217626684526.6000,sh.000001,d
2024-08-13,2860.4099,2867.9460,2845.3099,2867.9460,23167460100,210908509413.5000,sh.000001,d
2024-08-14,2866.2434,2866.2434,2850.4010,2850.6539,21788517000,207457552384.6000,sh.000001,d
2024-08-15,2844.2005,2889.0866,2839.3875,2877.3579,27190000000,254987115634.9000,sh.000001,d
2024-08-16,2877.9403,2888.6753,2873.0601,2879.4298,26365344100,243608265392.4000,sh.000001,d
2024-08-19,2877.9542,2905.1547,2877.7709,2893.6738,26168773000,242994885290.2000,sh.000001,d
2024-08-20,2895.5506,2896.5194,2855.3293,2866.6610,26365800200,237307803964.2000,sh.000001,d
2024-08-21,2858.9388,2863.8910,2848.1509,2856.5839,22920002700,209909187787.0000,sh.000001,d
2024-08-22,2856.2001,2861.6071,2845.5024,2848.7718,24539941500,230124077189.6000,sh.000001,d
2024-08-23,2844.7703,2860.7327,2839.3371,2854.3675,22669256500,214581900323.2000,sh.000001,d
2024-08-26,2855.4741,2860.6545,2844.3828,2855.5203,22735152300,216806649036.9000,sh.000001,d
2024-08-27,2850.8773,2853.7804,2843.1576,2848.7312,23069300600,215686326235.9000,sh.000001,d
2024-08-28,2844.3269,2852.5621,2830.9615,2837.4293,22873062300,213862368727.5000,sh.000001,d
2024-08-29,2829.4506,2831.4309,2815.3829,2823.1060,27751053400,257644228807.6000,sh.000001,d
2024-08-30,2819.6498,2867.9649,2817.0141,2842.2142,39751697500,384092892138.4000,sh.000001,d
2024-09-02,2832.3499,2839.2784,2810.3739,2811.0350,34071419300,314813036715.5000,sh.000001,d
2024-09-03,2809.1733,2814.9030,2794.9111,2802.9787,27573613900,252782482525.1000,sh.000001,d
2024-09-04,2786.5046,2800.6065,2781.9352,2784.2783,25745350000,234711697257.6000,sh.000001,d
2024-09-05,2785.2635,2796.0186,2777.4710,2788.3141,24204094800,227514507237.8000,sh.000001,d
2024-09-06,2791.7645,2804.0932,2765.6394,2765.8066,25364537500,228570135026.9000,sh.000001,d
2024-09-09,2754.7237,2756.5560,2726.9667,2736.4876,26146884700,236605848473.8000,sh.000001,d
2024-09-10,2737.8810,2750.1181,2718.6273,2744.1921,26215901500,226408492961.9000,sh.000001,d
2024-09-11,2732.7314,2732.7314,2710.6208,2721.7952,24226490000,219755948411.4000,sh.000001,d
2024-09-12,2722.1382,2734.6832,2716.5552,2717.1231,24008431500,218571098697.3000,sh.000001,d
2024-09-13,2718.9864,2728.7797,2703.3689,2704.0896,25127003800,227818801149.3000,sh.000001,d
2024-09-18,2705.3451,2724.1141,2689.6952,2717.2813,24781713200,213090588644.7000,sh.000001,d
2024-09-19,2723.2053,2747.7402,2697.7756,2736.0222,31520838900,280536046232.0000,sh.000001,d
2024-09-20,2734.2277,2741.1552,2717.9451,2736.8139,28564462700,255433329892.5000,sh.000001,d
2024-09-23,2735.3895,2760.4799,2731.3571,2748.9177,25764215400,235214505877.1000,sh.000001,d
2024-09-24,2770.7543,2863.1519,2761.3717,2863.1255,47761954500,442795296868.8000,sh.000001,d
2024-09-25,2901.4185,2952.4511,2889.0480,2896.3057,56825981600,516698093562.2000,sh.000001,d
2024-09-26,2893.7451,3000.9526,2889.0143,3000.9526,57631926100,524669070870.6000,sh.000001,d
2024-09-27,3049.1026,3087.5286,3017.4453,3087.5286,49228716300,480612559539.5000,sh.000001,d
2024-09-30,3194.7224,3358.5883,3153.6970,3336.4974,110233791700,1167772549990.4000,sh.000001,d
2024-10-08,3674.4048,3674.4048,3372.1868,3489.7751,131346019500,1510513250817.1000,sh.000001,d
2024-10-09,3427.2199,3437.1571,3249.1591,3258.8578,99275725600,1264311454429.5000,sh.000001,d
2024-10-10,3277.6916,3379.8053,3228.1248,3301.9259,83450025700,947788514989.0000,sh.000001,d
2024-10-11,3287.8727,3297.7517,3187.9882,3217.7377,60602743300,664332794461.9000,sh.000001,d
2024-10-14,3241.4275,3294.6199,3203.9010,3284.3225,63146685900,701499242569.3000,sh.000001,d
2024-10-15,3265.7461,3285.2147,3201.2919,3201.2919,56605455800,619091471860.4000,sh.000001,d
2024-10-16,3169.1685,3236.8480,3167.7364,3202.9480,51581399700,533062408932.0000,sh.000001,d
2024-10-17,3220.7334,3241.5675,3169.3843,3169.3843,52861177200,557347351398.0000,sh.000001,d
2024-10-18,3165.9745,3313.9784,3152.8213,3261.5633,69301462300,827948922139.1000,sh.000001,d
2024-10-21,3276.0598,3300.6640,3239.0965,3268.1100,66815029900,855781454017.1000,sh.000001,d
2024-10-22,3263.8224,3294.9612,3255.1375,3285.8669,57491378100,698861461335.1000,sh.000001,d
2024-10-23,3285.2474,3331.0823,3277.0663,3302.8028,65044412800,760066419549.9000,sh.000001,d
2024-10-24,3287.8243,3292.9448,3266.8823,3280.2625,51982707400,585248946960.3000,sh.000001,d
2024-10-25,3280.7616,3319.3571,3276.1303,3299.7003,59565170700,677255321349.3000,sh.000001,d
2024-10-28,3300.4634,3322.1975,3279.7150,3322.1975,67237313100,717510218018.9000,sh.000001,d
2024-10-29,3328.0885,3340.4584,3284.2108,3286.4070,72532615400,806573822261.9000,sh.000001,d
2024-10-30,3273.6421,3291.6795,3244.8063,3266.2378,66901809000,730619786746.3000,sh.000001,d
2024-10-31,3267.9750,3295.7421,3252.3899,3279.8244,78464909400,864970968962.6000,sh.000001,d
2024-11-01,3275.5768,3305.3181,3258.7346,3272.0142,85205532000,878112793944.5000,sh.000001,d
2024-11-04,3275.6787,3310.2072,3263.8421,3310.2072,66507745400,692341763272.3000,sh.000001,d
2024-11-05,3306.8098,3386.9869,3302.0472,3386.9869,82112490200,929931429368.6000,sh.000001,d
2024-11-06,3395.2217,3420.9986,3367.0812,3383.8062,89585593000,1026807640357.8000,sh.000001,d
2024-11-07,3359.9851,3470.6609,3356.2580,3470.6609,95955668000,1048841306120.8000,sh.000001,d
2024-11-08,3502.1331,3509.8182,3443.1930,3452.2971,96403456200,1107932295571.4000,sh.000001,d
2024-11-11,3432.3672,3471.1222,3416.7266,3470.0657,81802543600,1024334899510.8000,sh.000001,d
2024-11-12,3469.8908,3489.4244,3402.0422,3421.9701,81792652400,1039600859287.1000,sh.000001,d
